dataset,model,scoring,tuning,encoder,cv_score,time
38,DTC,F1,model,DTEM10,0.8740650087682965,0.20517492294311518
38,DTC,F1,model,DTEM2,0.8832476390435182,0.3411188125610351
38,DTC,F1,model,DTEM5,0.8740891991268722,0.2152438640594482
38,DTC,F1,model,ME01E,0.8740650087682965,1.9311497211456299
38,DTC,F1,model,ME10E,0.8740650087682965,1.2685716152191162
38,DTC,F1,model,ME1E,0.8740650087682965,1.7025153160095214
38,DTC,F1,model,MHE,0.8988309783338682,0.23106451034545894
38,DTC,F1,model,OE,0.8791547558494613,0.19931750297546383
38,DTC,F1,model,OHE,0.8776079834482147,0.4633923053741455
38,DTC,F1,model,PBTE0001,0.8907414408374347,0.17679324150085446
38,DTC,F1,model,PBTE001,0.8738215580377942,0.5181073665618896
38,DTC,F1,model,PBTE01,0.9016404742211194,0.24733204841613765
38,DTC,F1,model,RGLMME,0.8885407598197668,2.6943816184997558
38,DTC,F1,model,SE,0.872257255797753,0.21961574554443358
38,DTC,F1,model,TE,0.8740650087682965,0.1302131652832031
38,DTC,F1,model,WOEE,0.8740650087682965,0.38198027610778806
38,DTC,F1,no,BE,0.9009131797737495,0.4432837963104248
38,DTC,F1,no,BUCV10RGLMME,0.8902126528442318,17.534397268295287
38,DTC,F1,no,BUCV10TE,0.9053211850037286,0.9617757320404052
38,DTC,F1,no,BUCV2RGLMME,0.9033335050268972,4.370059871673584
38,DTC,F1,no,BUCV2TE,0.8960662458770974,0.25596780776977535
38,DTC,F1,no,BUCV5RGLMME,0.9072619408770688,9.70016303062439
38,DTC,F1,no,BUCV5TE,0.9073336756119265,0.4638854503631592
38,DTC,F1,no,CBE,0.8778575455816899,0.35608506202697754
38,DTC,F1,no,CE,0.8923868687665737,0.5013920307159424
38,DTC,F1,no,CV10RGLMME,0.879934259151204,17.150143957138063
38,DTC,F1,no,CV10TE,0.8844534236750483,0.8137981414794921
38,DTC,F1,no,CV2RGLMME,0.8925454662144112,4.134854555130005
38,DTC,F1,no,CV2TE,0.8861240908119628,0.3705717086791992
38,DTC,F1,no,CV5RGLMME,0.8872042291717749,9.066342306137084
38,DTC,F1,no,CV5TE,0.8924257651394084,0.45474467277526853
38,DTC,F1,no,DE,0.8767799605154112,0.04831776618957514
38,DTC,F1,no,DTEM10,0.8927459377683744,0.22859816551208495
38,DTC,F1,no,DTEM2,0.8941074125908617,0.2597959518432617
38,DTC,F1,no,DTEM5,0.8818031771509247,0.2309975624084472
38,DTC,F1,no,ME01E,0.8927459377683744,1.5945704460144043
38,DTC,F1,no,ME10E,0.8927459377683744,2.230648469924927
38,DTC,F1,no,ME1E,0.8927459377683744,2.0550118923187255
38,DTC,F1,no,MHE,0.9052778647807547,0.234229564666748
38,DTC,F1,no,OE,0.8737222491697061,0.16288237571716307
38,DTC,F1,no,OHE,0.893659418987512,0.38847937583923337
38,DTC,F1,no,PBTE0001,0.8978283446459701,0.30813097953796387
38,DTC,F1,no,PBTE001,0.8992994135156496,0.2765222072601318
38,DTC,F1,no,PBTE01,0.9094067056089864,0.3154560089111328
38,DTC,F1,no,RGLMME,0.9010197834658384,1.7412636756896973
38,DTC,F1,no,SE,0.8909490120701544,0.7156774044036865
38,DTC,F1,no,TE,0.8927459377683744,0.2196980476379394
38,DTC,F1,no,WOEE,0.8927459377683744,0.4147071838378906
38,KNC,ACC,full,BE,0.9695132362499341,7.049389839172363
38,KNC,ACC,full,BUCV10RGLMME,0.9724310081332233,341.2049962520599
38,KNC,ACC,full,BUCV10TE,0.9724310081332233,16.175943422317506
38,KNC,ACC,full,BUCV2RGLMME,0.9716338468565004,53.62103109359741
38,KNC,ACC,full,BUCV2TE,0.9713689461942489,5.2527642250061035
38,KNC,ACC,full,BUCV5RGLMME,0.9721643508352802,102.90684247016907
38,KNC,ACC,full,BUCV5TE,0.9721647021624186,7.818224143981934
38,KNC,ACC,full,CBE,0.9718987475187522,8.5187668800354
38,KNC,ACC,full,CE,0.9562573119960651,6.7298332214355465
38,KNC,ACC,full,CV10RGLMME,0.9716334955293622,200.08253812789917
38,KNC,ACC,full,CV10TE,0.9716334955293622,8.354265022277833
38,KNC,ACC,full,CV2RGLMME,0.9721639995081419,51.99594097137451
38,KNC,ACC,full,CV2TE,0.9716334955293622,5.578751039505005
38,KNC,ACC,full,CV5RGLMME,0.9716334955293622,115.35222291946411
38,KNC,ACC,full,CV5TE,0.9716334955293622,7.370952081680298
38,KNC,ACC,full,DE,0.9713682435399722,1.5339650154113769
38,KNC,ACC,full,DTEM10,0.9716334955293622,3.9433716773986816
38,KNC,ACC,full,DTEM2,0.9713685948671106,5.966225862503052
38,KNC,ACC,full,DTEM5,0.9716334955293622,4.902473497390747
38,KNC,ACC,full,ME01E,0.9716334955293622,18.0088613986969
38,KNC,ACC,full,ME10E,0.9716334955293622,20.12181544303894
38,KNC,ACC,full,ME1E,0.9716334955293622,17.25009799003601
38,KNC,ACC,full,MHE,0.9384945632125354,5.806647062301636
38,KNC,ACC,full,OE,0.9700433889015757,4.129913854598999
38,KNC,ACC,full,OHE,0.9676575263056195,6.875904703140259
38,KNC,ACC,full,PBTE0001,0.9716334955293622,4.632474613189697
38,KNC,ACC,full,PBTE001,0.9716334955293622,4.718287563323974
38,KNC,ACC,full,PBTE01,0.9718987475187522,4.736347293853759
38,KNC,ACC,full,RGLMME,0.9716334955293622,17.236685276031494
38,KNC,ACC,full,SE,0.9671266709997013,7.141134357452392
38,KNC,ACC,full,TE,0.9716334955293622,3.4051767349243165
38,KNC,ACC,full,WOEE,0.9681890842658142,7.02393069267273
38,KNC,ACC,model,BE,0.9729597554763117,0.3031002998352051
38,KNC,ACC,model,BUCV10RGLMME,0.9729604581305884,16.01574511528015
38,KNC,ACC,model,BUCV10TE,0.9724303054789468,0.8143888473510742
38,KNC,ACC,model,BUCV2RGLMME,0.9716352521650535,6.362938261032104
38,KNC,ACC,model,BUCV2TE,0.9719005041544435,0.2866430759429931
38,KNC,ACC,model,BUCV5RGLMME,0.970839847524022,8.875548171997071
38,KNC,ACC,model,BUCV5TE,0.9713700001756636,0.4857789516448975
38,KNC,ACC,model,CBE,0.9713696488485255,0.3206025123596191
38,KNC,ACC,model,CE,0.9620889911641225,0.4565106391906738
38,KNC,ACC,model,CV10RGLMME,0.9713700001756636,17.15322995185852
38,KNC,ACC,model,CV10TE,0.9713700001756636,0.6547128200531006
38,KNC,ACC,model,CV2RGLMME,0.9713700001756636,7.346163892745972
38,KNC,ACC,model,CV2TE,0.9713700001756636,0.33925867080688477
38,KNC,ACC,model,CV5RGLMME,0.9713700001756636,8.528177165985108
38,KNC,ACC,model,CV5TE,0.9713700001756636,0.5869657039642334
38,KNC,ACC,model,DE,0.9713700001756636,0.043249464035034144
38,KNC,ACC,model,DTEM10,0.9713700001756636,0.20517492294311518
38,KNC,ACC,model,DTEM2,0.9713700001756636,0.3411188125610351
38,KNC,ACC,model,DTEM5,0.9713700001756636,0.2152438640594482
38,KNC,ACC,model,ME01E,0.9713700001756636,1.9311497211456299
38,KNC,ACC,model,ME10E,0.9713700001756636,1.2685716152191162
38,KNC,ACC,model,ME1E,0.9713700001756636,1.7025153160095214
38,KNC,ACC,model,MHE,0.938759463874787,0.23106451034545894
38,KNC,ACC,model,OE,0.9737569167530346,0.19931750297546383
38,KNC,ACC,model,OHE,0.9721639995081419,0.4633923053741455
38,KNC,ACC,model,PBTE0001,0.9713700001756636,0.17679324150085446
38,KNC,ACC,model,PBTE001,0.9713700001756636,0.5181073665618896
38,KNC,ACC,model,PBTE01,0.9713700001756636,0.24733204841613765
38,KNC,ACC,model,RGLMME,0.9713700001756636,2.6943816184997558
38,KNC,ACC,model,SE,0.9697767316036326,0.21961574554443358
38,KNC,ACC,model,TE,0.9713700001756636,0.1302131652832031
38,KNC,ACC,model,WOEE,0.971105099513412,0.42084689140319825
38,KNC,ACC,no,BE,0.9729597554763117,0.4432837963104248
38,KNC,ACC,no,BUCV10RGLMME,0.9729604581305884,18.42894892692566
38,KNC,ACC,no,BUCV10TE,0.9724303054789468,0.9617757320404052
38,KNC,ACC,no,BUCV2RGLMME,0.9716352521650535,4.370059871673584
38,KNC,ACC,no,BUCV2TE,0.9719005041544435,0.228099505106608
38,KNC,ACC,no,BUCV5RGLMME,0.970839847524022,9.70016303062439
38,KNC,ACC,no,BUCV5TE,0.9713700001756636,0.4638854503631592
38,KNC,ACC,no,CBE,0.9713696488485255,0.5190931797027588
38,KNC,ACC,no,CE,0.9620889911641225,0.4908984025319417
38,KNC,ACC,no,CV10RGLMME,0.9713700001756636,24.288599061965943
38,KNC,ACC,no,CV10TE,0.9713700001756636,0.8137981414794921
38,KNC,ACC,no,CV2RGLMME,0.9713700001756636,4.159988212585449
38,KNC,ACC,no,CV2TE,0.9713700001756636,0.3075356165568034
38,KNC,ACC,no,CV5RGLMME,0.9713700001756636,9.066342306137084
38,KNC,ACC,no,CV5TE,0.9713700001756636,0.45474467277526853
38,KNC,ACC,no,DE,0.9713700001756636,0.04831776618957514
38,KNC,ACC,no,DTEM10,0.9713700001756636,0.2032820542653401
38,KNC,ACC,no,DTEM2,0.9713700001756636,0.2597959518432617
38,KNC,ACC,no,DTEM5,0.9713700001756636,0.2309975624084472
38,KNC,ACC,no,ME01E,0.9713700001756636,1.7940887928009033
38,KNC,ACC,no,ME10E,0.9713700001756636,2.230648469924927
38,KNC,ACC,no,ME1E,0.9713700001756636,2.0550118923187255
38,KNC,ACC,no,MHE,0.9363736012788308,0.20960931777954098
38,KNC,ACC,no,OE,0.9737569167530346,0.4081879138946533
38,KNC,ACC,no,OHE,0.9721639995081419,0.38847937583923337
38,KNC,ACC,no,PBTE0001,0.9713700001756636,0.30813097953796387
38,KNC,ACC,no,PBTE001,0.9713700001756636,0.2765222072601318
38,KNC,ACC,no,PBTE01,0.9713700001756636,0.3154560089111328
38,KNC,ACC,no,RGLMME,0.9713700001756636,1.7412636756896973
38,KNC,ACC,no,SE,0.9697767316036326,0.5742846647898355
38,KNC,ACC,no,TE,0.9713700001756636,0.2196980476379394
38,KNC,ACC,no,WOEE,0.971105099513412,0.4147071838378906
38,KNC,AUC,full,BE,0.9738381953858901,
38,KNC,AUC,full,BUCV10RGLMME,0.9742822053576475,
38,KNC,AUC,full,BUCV10TE,0.974279200188757,
38,KNC,AUC,full,BUCV2RGLMME,0.9714534744532781,
38,KNC,AUC,full,BUCV2TE,0.9714351077610773,
38,KNC,AUC,full,BUCV5TE,0.9714332937315211,
38,KNC,AUC,full,CBE,0.969270929588762,
38,KNC,AUC,full,CE,0.9081071783874224,
38,KNC,AUC,full,CV10RGLMME,0.9691971105552669,
38,KNC,AUC,full,CV10TE,0.9691669282068451,
38,KNC,AUC,full,CV2RGLMME,0.9692559726676656,
38,KNC,AUC,full,CV2TE,0.9691609831988226,
38,KNC,AUC,full,CV5RGLMME,0.9692308860404057,
38,KNC,AUC,full,CV5TE,0.9691579127001736,
38,KNC,AUC,full,DE,0.9691266197458575,
38,KNC,AUC,full,DTEM10,0.9691907735686935,
38,KNC,AUC,full,DTEM2,0.9691907735686935,
38,KNC,AUC,full,DTEM5,0.9691907735686935,
38,KNC,AUC,full,ME01E,0.9692061260619385,
38,KNC,AUC,full,ME10E,0.9692214785551834,
38,KNC,AUC,full,ME1E,0.9692061260619385,
38,KNC,AUC,full,MHE,0.7381101851964675,
38,KNC,AUC,full,OE,0.9768736458633791,
38,KNC,AUC,full,OHE,0.9763907972119845,
38,KNC,AUC,full,PBTE0001,0.969173069204143,
38,KNC,AUC,full,PBTE001,0.969173069204143,
38,KNC,AUC,full,PBTE01,0.9692306770588933,
38,KNC,AUC,full,RGLMME,0.9692124630485118,
38,KNC,AUC,full,SE,0.9680719111539169,
38,KNC,AUC,full,TE,0.969173069204143,
38,KNC,AUC,full,WOEE,0.9673713104931357,
38,KNC,AUC,model,BE,0.9795235432342906,0.47139549255371094
38,KNC,AUC,model,BUCV10RGLMME,0.810718473611123,67.79779057502746
38,KNC,AUC,model,BUCV10TE,0.9758695910544354,1.1022980690002442
38,KNC,AUC,model,BUCV2RGLMME,0.8062781405861463,16.81026163101196
38,KNC,AUC,model,BUCV2TE,0.9774680748858232,0.18208389282226561
38,KNC,AUC,model,BUCV5RGLMME,0.8084520536296245,29.193556213378905
38,KNC,AUC,model,BUCV5TE,0.9752303657206689,5.157414817810059
38,KNC,AUC,model,CBE,0.9755015499167307,0.3937337398529052
38,KNC,AUC,model,CE,0.9104325531777047,0.7836488246917724
38,KNC,AUC,model,CV10RGLMME,0.8062781405861463,51.423839521408084
38,KNC,AUC,model,CV10TE,0.9773509036143135,0.8469262599945069
38,KNC,AUC,model,CV2RGLMME,0.8062781405861463,11.856435441970824
38,KNC,AUC,model,CV2TE,0.9774118562789837,0.5941639423370361
38,KNC,AUC,model,CV5TE,0.9753120925113905,0.5841394424438476
38,KNC,AUC,model,DE,0.9751901958435413,0.03507733345031734
38,KNC,AUC,model,DTEM10,0.9774333107928159,0.30663118362426756
38,KNC,AUC,model,DTEM2,0.9774670559627353,0.36867318153381345
38,KNC,AUC,model,DTEM5,0.9774824387711997,0.3097609996795654
38,KNC,AUC,model,ME01E,0.9752998105167944,6.0861398696899425
38,KNC,AUC,model,ME10E,0.9753361991922727,1.6197986602783203
38,KNC,AUC,model,ME1E,0.9753208466990279,1.084603214263916
38,KNC,AUC,model,MHE,0.7679126590407359,0.1617737770080566
38,KNC,AUC,model,OE,0.9802063853501292,0.2457724094390869
38,KNC,AUC,model,OHE,0.9824553182415068,0.6180996894836426
38,KNC,AUC,model,PBTE0001,0.9752998105167944,0.35190310478210446
38,KNC,AUC,model,PBTE001,0.9753208466990279,0.29868917465209954
38,KNC,AUC,model,PBTE01,0.9753855884896904,0.27095718383789064
38,KNC,AUC,model,RGLMME,0.8062781405861463,1.9501233100891113
38,KNC,AUC,model,SE,0.9760407769518352,0.2842290878295898
38,KNC,AUC,model,TE,0.9752998105167944,0.15067515373229975
38,KNC,AUC,model,WOEE,0.9734523675073244,0.4044472694396973
38,KNC,AUC,no,BE,0.9568561946908037,
38,KNC,AUC,no,BUCV10TE,0.9583291988534132,
38,KNC,AUC,no,BUCV2RGLMME,0.9489209264488793,
38,KNC,AUC,no,BUCV2TE,0.9490129851086555,
38,KNC,AUC,no,BUCV5TE,0.9513087417453132,
38,KNC,AUC,no,CBE,0.9530838166132163,
38,KNC,AUC,no,CE,0.8912535722293514,
38,KNC,AUC,no,CV10RGLMME,0.9488986490012346,
38,KNC,AUC,no,CV10TE,0.9510419003656793,
38,KNC,AUC,no,CV2TE,0.9510419003656793,
38,KNC,AUC,no,CV5TE,0.9510419003656793,
38,KNC,AUC,no,DE,0.9486929385839897,
38,KNC,AUC,no,DTEM10,0.9489078475049446,
38,KNC,AUC,no,DTEM2,0.9488986490012346,
38,KNC,AUC,no,DTEM5,0.9488986490012346,
38,KNC,AUC,no,ME01E,0.9510419003656793,
38,KNC,AUC,no,ME10E,0.9488986490012346,
38,KNC,AUC,no,ME1E,0.9510419003656793,
38,KNC,AUC,no,MHE,0.6662849943688881,
38,KNC,AUC,no,OE,0.9572612965988506,
38,KNC,AUC,no,OHE,0.9611969553966299,
38,KNC,AUC,no,PBTE0001,0.9510419003656793,
38,KNC,AUC,no,PBTE001,0.9510419003656793,
38,KNC,AUC,no,PBTE01,0.9489078604971815,
38,KNC,AUC,no,SE,0.9512603651973673,
38,KNC,AUC,no,TE,0.9510419003656793,
38,KNC,AUC,no,WOEE,0.9596926683233484,
38,KNC,BACC,full,BE,0.8239150912759374,6.869393539428711
38,KNC,BACC,full,BUCV10RGLMME,0.8435292438813733,198.78282494544985
38,KNC,BACC,full,BUCV10TE,0.8413553308378952,16.710760879516602
38,KNC,BACC,full,BUCV2RGLMME,0.8352079868782903,85.00790448188782
38,KNC,BACC,full,BUCV2TE,0.8350669431547362,5.051965379714966
38,KNC,BACC,full,BUCV5RGLMME,0.8435288454527757,122.9109386920929
38,KNC,BACC,full,BUCV5TE,0.8455617147726997,9.912949657440185
38,KNC,BACC,full,CBE,0.8328928308969591,8.091539001464843
38,KNC,BACC,full,CE,0.7443780702083969,8.311802053451538
38,KNC,BACC,full,CV10RGLMME,0.8328928308969591,225.69309697151184
38,KNC,BACC,full,CV10TE,0.8328928308969591,9.424457120895386
38,KNC,BACC,full,CV2RGLMME,0.8328928308969591,48.5109215259552
38,KNC,BACC,full,CV2TE,0.8352079868782903,5.629754257202149
38,KNC,BACC,full,CV5RGLMME,0.8328928308969591,108.05491852760315
38,KNC,BACC,full,CV5TE,0.8328928308969591,7.315699577331543
38,KNC,BACC,full,DE,0.8349255010025841,1.5089906215667725
38,KNC,BACC,full,DTEM10,0.8350667439404372,4.995929193496704
38,KNC,BACC,full,DTEM2,0.8328928308969591,4.409117555618286
38,KNC,BACC,full,DTEM5,0.8350667439404372,3.839222526550293
38,KNC,BACC,full,ME01E,0.8328928308969591,17.90452709197998
38,KNC,BACC,full,ME10E,0.8328928308969591,19.222644090652466
38,KNC,BACC,full,ME1E,0.8328928308969591,19.10420093536377
38,KNC,BACC,full,MHE,0.5268584355475916,5.969834184646606
38,KNC,BACC,full,OE,0.8371483492601939,3.8723356246948244
38,KNC,BACC,full,OHE,0.8196622546578238,6.411957311630249
38,KNC,BACC,full,PBTE0001,0.8328928308969591,4.75065426826477
38,KNC,BACC,full,PBTE001,0.8328928308969591,4.395190858840943
38,KNC,BACC,full,PBTE01,0.8328928308969591,5.337077236175537
38,KNC,BACC,full,RGLMME,0.8328928308969591,22.896438884735108
38,KNC,BACC,full,SE,0.798249381036935,7.615789175033569
38,KNC,BACC,full,TE,0.8328928308969591,3.503836488723755
38,KNC,BACC,full,WOEE,0.8231169672915479,7.833899736404419
38,KNC,BACC,model,BE,0.8318979957847359,0.3031002998352051
38,KNC,BACC,model,BUCV10RGLMME,0.8441398714588996,16.01574511528015
38,KNC,BACC,model,BUCV10TE,0.8418249146918668,0.8143888473510742
38,KNC,BACC,model,BUCV2RGLMME,0.8353031755614321,6.362938261032104
38,KNC,BACC,model,BUCV2TE,0.8354444184992852,0.2866430759429931
38,KNC,BACC,model,BUCV5RGLMME,0.8288276899000075,8.875548171997071
38,KNC,BACC,model,BUCV5TE,0.8331292625179539,0.4857789516448975
38,KNC,BACC,model,CBE,0.8351619326235792,0.3206025123596191
38,KNC,BACC,model,CE,0.749142892918765,0.4565106391906738
38,KNC,BACC,model,CV10RGLMME,0.835161932623579,17.15322995185852
38,KNC,BACC,model,CV10TE,0.835161932623579,0.6547128200531006
38,KNC,BACC,model,CV2RGLMME,0.835161932623579,7.346163892745972
38,KNC,BACC,model,CV2TE,0.835161932623579,0.33925867080688477
38,KNC,BACC,model,CV5RGLMME,0.835161932623579,8.528177165985108
38,KNC,BACC,model,CV5TE,0.835161932623579,0.5869657039642334
38,KNC,BACC,model,DE,0.835161932623579,0.043249464035034144
38,KNC,BACC,model,DTEM10,0.835161932623579,0.20517492294311518
38,KNC,BACC,model,DTEM2,0.835161932623579,0.3411188125610351
38,KNC,BACC,model,DTEM5,0.835161932623579,0.2152438640594482
38,KNC,BACC,model,ME01E,0.835161932623579,1.9311497211456299
38,KNC,BACC,model,ME10E,0.835161932623579,1.2685716152191162
38,KNC,BACC,model,ME1E,0.835161932623579,1.7025153160095214
38,KNC,BACC,model,MHE,0.5271409214232978,0.23106451034545894
38,KNC,BACC,model,OE,0.8243296053685263,0.19931750297546383
38,KNC,BACC,model,OHE,0.8193244998064358,0.4633923053741455
38,KNC,BACC,model,PBTE0001,0.835161932623579,0.17679324150085446
38,KNC,BACC,model,PBTE001,0.835161932623579,0.5181073665618896
38,KNC,BACC,model,PBTE01,0.835161932623579,0.24733204841613765
38,KNC,BACC,model,RGLMME,0.835161932623579,2.6943816184997558
38,KNC,BACC,model,SE,0.8017919525207567,0.21961574554443358
38,KNC,BACC,model,TE,0.835161932623579,0.1302131652832031
38,KNC,BACC,model,WOEE,0.8228715201638817,0.42084689140319825
38,KNC,BACC,no,BE,0.8318979957847359,0.4432837963104248
38,KNC,BACC,no,BUCV10RGLMME,0.8441398714588996,18.42894892692566
38,KNC,BACC,no,BUCV10TE,0.8418249146918668,0.9617757320404052
38,KNC,BACC,no,BUCV2RGLMME,0.8353031755614321,4.370059871673584
38,KNC,BACC,no,BUCV2TE,0.8354444184992852,0.228099505106608
38,KNC,BACC,no,BUCV5RGLMME,0.8288276899000075,9.70016303062439
38,KNC,BACC,no,BUCV5TE,0.8331292625179539,0.4638854503631592
38,KNC,BACC,no,CBE,0.8351619326235792,0.5190931797027588
38,KNC,BACC,no,CE,0.749142892918765,0.4908984025319417
38,KNC,BACC,no,CV10RGLMME,0.835161932623579,24.288599061965943
38,KNC,BACC,no,CV10TE,0.835161932623579,0.8137981414794921
38,KNC,BACC,no,CV2RGLMME,0.8351619326235792,4.159988212585449
38,KNC,BACC,no,CV2TE,0.8351619326235792,0.3075356165568034
38,KNC,BACC,no,CV5RGLMME,0.835161932623579,9.066342306137084
38,KNC,BACC,no,CV5TE,0.835161932623579,0.45474467277526853
38,KNC,BACC,no,DE,0.835161932623579,0.04831776618957514
38,KNC,BACC,no,DTEM10,0.8351619326235792,0.2032820542653401
38,KNC,BACC,no,DTEM2,0.835161932623579,0.2597959518432617
38,KNC,BACC,no,DTEM5,0.835161932623579,0.2309975624084472
38,KNC,BACC,no,ME01E,0.835161932623579,1.7940887928009033
38,KNC,BACC,no,ME10E,0.835161932623579,2.230648469924927
38,KNC,BACC,no,ME1E,0.835161932623579,2.0550118923187255
38,KNC,BACC,no,MHE,0.5007618820935449,0.20960931777954098
38,KNC,BACC,no,OE,0.8243296053685263,0.4081879138946533
38,KNC,BACC,no,OHE,0.8193244998064358,0.38847937583923337
38,KNC,BACC,no,PBTE0001,0.835161932623579,0.30813097953796387
38,KNC,BACC,no,PBTE001,0.835161932623579,0.2765222072601318
38,KNC,BACC,no,PBTE01,0.835161932623579,0.3154560089111328
38,KNC,BACC,no,RGLMME,0.835161932623579,1.7412636756896973
38,KNC,BACC,no,SE,0.8017919525207567,0.5742846647898355
38,KNC,BACC,no,TE,0.835161932623579,0.2196980476379394
38,KNC,BACC,no,WOEE,0.8228715201638817,0.4147071838378906
38,KNC,F1,full,BE,0.7195974573748277,6.733055686950683
38,KNC,F1,full,BUCV10RGLMME,0.7524082868681604,203.88868856430054
38,KNC,F1,full,BUCV10TE,0.7445651496132585,15.424619102478028
38,KNC,F1,full,BUCV2RGLMME,0.7308457178714216,60.79972929954529
38,KNC,F1,full,BUCV2TE,0.7290390331379076,5.251373767852783
38,KNC,F1,full,BUCV5RGLMME,0.7385322306757593,117.31575331687927
38,KNC,F1,full,BUCV5TE,0.7367536879333613,9.525036716461182
38,KNC,F1,full,CBE,0.7321873521886657,6.88042197227478
38,KNC,F1,full,CE,0.5845601809401553,8.566840028762817
38,KNC,F1,full,CV10RGLMME,0.7321873521886657,211.69838404655457
38,KNC,F1,full,CV10TE,0.7321873521886657,9.376533555984498
38,KNC,F1,full,CV2RGLMME,0.7367505489058319,52.12968301773071
38,KNC,F1,full,CV2TE,0.7321873521886657,5.719462442398071
38,KNC,F1,full,CV5RGLMME,0.7321873521886657,103.57359042167664
38,KNC,F1,full,CV5TE,0.7321873521886657,6.94817886352539
38,KNC,F1,full,DE,0.72851167651299,1.4500354766845702
38,KNC,F1,full,DTEM10,0.7321873521886657,4.831355285644531
38,KNC,F1,full,DTEM2,0.7291159881416919,4.871136617660523
38,KNC,F1,full,DTEM5,0.7321873521886657,4.938798809051514
38,KNC,F1,full,ME01E,0.7321873521886657,18.179461193084716
38,KNC,F1,full,ME10E,0.7321873521886657,18.56408224105835
38,KNC,F1,full,ME1E,0.7321873521886657,17.557396507263185
38,KNC,F1,full,MHE,0.0496551724137931,6.862824773788452
38,KNC,F1,full,OE,0.742331218796388,4.233359956741333
38,KNC,F1,full,OHE,0.7150227355910032,6.295650243759155
38,KNC,F1,full,PBTE0001,0.7321873521886657,4.213302373886108
38,KNC,F1,full,PBTE001,0.7321873521886657,4.986377000808716
38,KNC,F1,full,PBTE01,0.7357662995570868,4.947270822525025
38,KNC,F1,full,RGLMME,0.7321873521886657,22.015954399108885
38,KNC,F1,full,SE,0.6838700496074013,7.211405563354492
38,KNC,F1,full,TE,0.7321873521886657,3.3657193183898926
38,KNC,F1,full,WOEE,0.6889253255061816,8.970697784423828
38,KNC,F1,model,BE,0.7508463448379232,0.3031002998352051
38,KNC,F1,model,BUCV10RGLMME,0.7577836041691464,16.01574511528015
38,KNC,F1,model,BUCV10TE,0.753207849425183,0.8143888473510742
38,KNC,F1,model,BUCV2RGLMME,0.7437582272441456,6.362938261032104
38,KNC,F1,model,BUCV2TE,0.7455347583334399,0.2866430759429931
38,KNC,F1,model,BUCV5RGLMME,0.7348109637851389,8.875548171997071
38,KNC,F1,model,BUCV5TE,0.7408847708749642,0.4857789516448975
38,KNC,F1,model,CBE,0.7420900550068679,0.3206025123596191
38,KNC,F1,model,CE,0.6187356636377219,0.4565106391906738
38,KNC,F1,model,CV10RGLMME,0.7419950770825237,17.15322995185852
38,KNC,F1,model,CV10TE,0.7419950770825237,0.6547128200531006
38,KNC,F1,model,CV2RGLMME,0.7419950770825237,7.346163892745972
38,KNC,F1,model,CV2TE,0.7419950770825237,0.33925867080688477
38,KNC,F1,model,CV5RGLMME,0.7419950770825237,8.528177165985108
38,KNC,F1,model,CV5TE,0.7419950770825237,0.5869657039642334
38,KNC,F1,model,DE,0.7419950770825237,0.043249464035034144
38,KNC,F1,model,DTEM10,0.7419950770825237,0.20517492294311518
38,KNC,F1,model,DTEM2,0.7419950770825237,0.3411188125610351
38,KNC,F1,model,DTEM5,0.7419950770825237,0.2152438640594482
38,KNC,F1,model,ME01E,0.7419950770825237,1.9311497211456299
38,KNC,F1,model,ME10E,0.7419950770825237,1.2685716152191162
38,KNC,F1,model,ME1E,0.7419950770825237,1.7025153160095214
38,KNC,F1,model,MHE,0.05538548752834466,0.23106451034545894
38,KNC,F1,model,OE,0.7501919840251035,0.19931750297546383
38,KNC,F1,model,OHE,0.7377063712722973,0.4633923053741455
38,KNC,F1,model,PBTE0001,0.7419950770825237,0.17679324150085446
38,KNC,F1,model,PBTE001,0.7419950770825237,0.5181073665618896
38,KNC,F1,model,PBTE01,0.7419950770825237,0.24733204841613765
38,KNC,F1,model,RGLMME,0.7419950770825237,2.6943816184997558
38,KNC,F1,model,SE,0.7093919388961495,0.21961574554443358
38,KNC,F1,model,TE,0.7419950770825237,0.1302131652832031
38,KNC,F1,model,WOEE,0.7336445365422032,0.42084689140319825
38,KNC,F1,no,BE,0.7508463448379232,0.4432837963104248
38,KNC,F1,no,BUCV10RGLMME,0.7577836041691464,18.42894892692566
38,KNC,F1,no,BUCV10TE,0.753207849425183,0.9617757320404052
38,KNC,F1,no,BUCV2RGLMME,0.7437582272441456,4.370059871673584
38,KNC,F1,no,BUCV2TE,0.7455347583334399,0.228099505106608
38,KNC,F1,no,BUCV5RGLMME,0.7348109637851389,9.70016303062439
38,KNC,F1,no,BUCV5TE,0.7408847708749642,0.4638854503631592
38,KNC,F1,no,CBE,0.7420900550068679,0.5190931797027588
38,KNC,F1,no,CE,0.6187356636377219,0.4908984025319417
38,KNC,F1,no,CV10RGLMME,0.7419950770825237,24.288599061965943
38,KNC,F1,no,CV10TE,0.7419950770825237,0.8137981414794921
38,KNC,F1,no,CV2RGLMME,0.7419950770825237,4.159988212585449
38,KNC,F1,no,CV2TE,0.7419950770825237,0.3075356165568034
38,KNC,F1,no,CV5RGLMME,0.7419950770825237,9.066342306137084
38,KNC,F1,no,CV5TE,0.7419950770825237,0.45474467277526853
38,KNC,F1,no,DE,0.7419950770825237,0.04831776618957514
